label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,4.101984563469136e-05,0.0,4.101984563469136e-05,0.00015605493133583021,0.0003531297083063518,0.00019707477697052158,4.101984563469136e-05,4.101984563469136e-05,4.101984563469136e-05,-0.0001400060289299598,0.00039414955394104315,4.101984563469136e-05,0.00031210986267166043,-0.00011503508570113885,0.00013108398810700935,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,0.0009909326592277262,4.103307718354128e-05,0.0,0.0,4.103307718354128e-05,-0.00023004370830457787,-0.00011502185415228893,-7.398877696874765e-05,-3.2955699785206384e-05,-0.0003040324852733255,0.00015605493133583021,0.0005091978711910319,-0.00046008741660915573,4.103307718354128e-05,4.103307718354128e-05,-0.00044393266181248596,-0.00044845599315555124,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0005430776236939534,0.0,0.0,0.00015605493133583021,-3.29953944317561e-05,4.101984563469136e-05,0.0,0.0,0.0,0.0006242197253433209,-7.401524006644749e-05,-7.401524006644749e-05,0.00019707477697052158,0.0006242197253433209,4.101984563469136e-05,0.00018012828494463591,-0.00033533948203764985,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.0001730014233617158,-0.0002300701714022777,0.0,-0.00011503508570113885,8.203969126938272e-05,0.00019707477697052158,0.00019707477697052158,0.0003201343138745956,-0.00014803048013289498,-0.00010701063449820365,-0.0003040854114687252,8.203969126938272e-05,0.0,0.0,0.0,0.0,-0.0002300701714022777,0.00019707477697052158,0.0,0.0,0.00031210986267166043,0.0011655021697972437,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.0015792909846242178,4.101984563469136e-05,0.0,-0.00011503508570113885,-0.0002300701714022777,0.00015605493133583021,0.0,0.00015605493133583021,0.00031210986267166043,0.00046816479400749064,0.00015605493133583021,0.0,0.0,0.00031210986267166043,0.0006812884733838828,-0.002313214113325789,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0010478281706132603,-0.0007972211487050366,-3.29953944317561e-05,0.00015605493133583021,0.0,0.0,0.00031210986267166043,-0.00011503508570113885,0.0,0.00019707477697052158,0.0006242197253433209,0.00023809462260521294,-0.00026306556583403386,-0.00011503508570113885,4.101984563469136e-05,0.00013108398810700935,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0010478281706132603,-0.0007972211487050366,0.00031210986267166043,0.00031210986267166043,0.00015605493133583021,0.00015605493133583021,0.0,-0.00011503508570113885,0.00046816479400749064,4.101984563469136e-05,0.0002461190738081482,-0.00018905032576758632,-0.00011503508570113885,0.00031210986267166043,-0.0002300701714022777,-0.00018102587456465108,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0010478281706132603,-0.0007972211487050366,0.00031210986267166043,0.00031210986267166043,0.00015605493133583021,8.203969126938272e-05,-0.0002300701714022777,4.101984563469136e-05,4.101984563469136e-05,0.00015605493133583021,0.0,-0.00011503508570113885,0.0,0.0,0.0,0.0011414288161884381,-0.00033533948203764985,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,0.0027590468775873025,4.101984563469136e-05,0.0003531297083063518,0.00019707477697052158,-0.00011503508570113885,0.0,0.0,4.101984563469136e-05,9.808859367525314e-05,-0.00014803048013289498,-0.0005751754285056943,0.0,0.00015605493133583021,0.00031210986267166043,0.00046816479400749064,0.00015605493133583021,0.0,0.00031210986267166043,0.0009523784904208518,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.0003210319034946108,0.0,-0.00011503508570113885,4.101984563469136e-05,0.00015605493133583021,4.101984563469136e-05,4.101984563469136e-05,0.00015605493133583021,0.0,0.0,0.0,0.00015605493133583021,0.000509184639642182,8.203969126938272e-05,-0.0009951935152955733,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,0.0007695574366161709,-3.29953944317561e-05,0.0,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,4.101984563469136e-05,0.00031210986267166043,0.0006242197253433209,0.00031210986267166043,-0.00011503508570113885,0.0,-0.0002300701714022777,4.101984563469136e-05,0.00015605493133583021,0.00031210986267166043,0.00019707477697052158,0.00046816479400749064,0.00031210986267166043,0.0,0.0014695875812659688,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,0.0007695574366161709,-6.59907888635122e-05,-0.00011503508570113885,0.0,0.0,0.0,0.00031210986267166043,0.00015605493133583021,0.0,0.0,0.00015605493133583021,0.00015605493133583021,-7.401524006644749e-05,0.0,0.0003531297083063518,0.0,0.00031210986267166043,0.0,0.0,0.0,0.002200817941107493,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.0021308121576807462,-0.00018093325372270169,-0.00011502185415228893,-0.00011502185415228893,0.0,-7.398877696874765e-05,8.206615436708256e-05,-0.0005340761935779034,-0.0006490980477301923,0.0,0.00031210986267166043,0.00015605493133583021,0.00023812108570291278,-0.00011502185415228893,-7.398877696874765e-05,-9.88670993556192e-05,-0.00021033490745264033,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0047146971898838624,0.0002951633706457747,0.00015605493133583021,0.00015605493133583021,0.0,0.00015605493133583021,0.00019707477697052158,0.00015605493133583021,0.0,-0.00011503508570113885,-0.00011503508570113885,0.0,0.0,0.0,4.101984563469136e-05,0.0002951633706457747,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.00046816479400749064,0.00015605493133583021,-0.0002300701714022777,0.0,0.0,0.00015605493133583021,0.0,-7.401524006644749e-05,0.00046816479400749064,0.00046816479400749064,8.203969126938272e-05,-7.401524006644749e-05,-0.0002300701714022777,4.101984563469136e-05,8.024451202935233e-06,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.0008723567590201691,-0.0005751092707614447,-3.2955699785206384e-05,0.0001970880085193715,4.103307718354128e-05,-0.00011502185415228893,-0.00011502185415228893,-0.00011502185415228893,-0.00011502185415228893,-0.0001890106311210366,-0.00046008741660915573,-0.00011502185415228893,4.103307718354128e-05,0.00023812108570291278,0.0031030053013443347,-0.16436622958362085,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.0020314068762258388,0.00016407938253876545,-0.00011503508570113885,-0.0002300701714022777,4.101984563469136e-05,-6.59907888635122e-05,0.0,-0.0002300701714022777,0.00046816479400749064,8.203969126938272e-05,0.00015605493133583021,0.0,0.0,0.0,-0.00018905032576758632,0.00032726117545751584,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0034947651855289016,-0.00011503508570113885,0.0,0.00031210986267166043,-0.00011503508570113885,-0.00011503508570113885,0.0,-0.00011503508570113885,0.0,-0.00014803048013289498,-0.0002300701714022777,0.0002791144682399043,0.00019707477697052158,0.00015605493133583021,0.0,0.00015605493133583021,-0.0020492509578717392,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
